Date,Open,High,Low,Close,Volume
2019-09-10,93.1,93.29,92.02,92.87,24225
2019-09-11,92.8,94.22,92.09,93.05,47832
2019-09-12,92.98,93.61,91.95,92.72,15670
2019-09-13,93.19,94.23,92.28,93.6,24253
2019-09-16,94.04,94.75,93.84,93.95,22501
2019-09-17,95.23,96.47,93.8,95.17,40282
2019-09-18,95.14,95.87,94.94,95.32,6967
2019-09-19,94.33,95.5,93.6,94.34,42270
2019-09-20,93.06,94.66,92.67,93.25,6054
2019-09-23,94.25,95.59,93.41,94.57,19206
2019-09-24,95.84,96.65,95.35,95.95,31823
2019-09-25,95.47,96.95,94.17,95.8,11540
2019-09-26,95.59,96.33,94.84,95.5,27055
2019-09-27,96.32,97.35,95.33,96.67,49866
2019-09-30,95.99,96.83,95.33,95.78,42044
2019-10-01,94.71,95.61,94.58,95.06,6359
2019-10-02,95.41,95.82,94.74,95.58,31629
2019-10-03,95.08,95.94,94.22,95.26,31880
2019-10-04,95.66,95.93,94.52,95.26,8070
2019-10-07,95.23,95.9,93.68,95.13,34259
2019-10-08,95.33,96.28,94.24,95.4,28445
2019-10-09,96.67,98.08,95.03,96.52,35680
2019-10-10,95.96,96.75,95.45,96.6,18387
2019-10-11,97.1,98.08,95.89,97.11,16503
2019-10-14,96.07,96.81,94.59,95.47,38118
2019-10-15,95.47,95.6,94.48,95.43,37471
2019-10-16,94.78,95.23,93.28,94.76,12277
2019-10-17,93.95,94.21,92.77,93.78,14737
2019-10-18,93.35,93.75,91.72,93.08,31386
2019-10-21,92.21,93.3,91.1,92.81,42306
2019-10-22,93.04,94.21,92.76,93.55,14080
2019-10-23,92.55,93.39,91.41,92.48,14860
2019-10-24,92.29,92.61,91.52,92.51,41350
2019-10-25,92.52,92.84,90.74,92.12,36351
2019-10-28,91.77,92.09,90.54,91.86,45602
2019-10-29,92.08,93.53,91.84,92.66,40253
2019-10-30,92.71,93.65,92.42,93.09,47897
2019-10-31,93.34,95.03,93.14,94.16,13502
2019-11-01,93.97,94.45,93.18,94.04,17237
2019-11-04,93.43,93.62,93.21,93.48,15709
2019-11-05,93.18,94.72,92.06,93.3,7494
2019-11-06,93.82,94.07,92.62,93.5,40059
2019-11-07,94.0,94.28,92.37,93.64,34778
2019-11-08,92.72,93.08,92.23,92.77,8869
2019-11-11,92.2,94.32,91.38,92.84,13915
2019-11-12,93.21,94.18,92.76,93.03,13584
2019-11-13,95.21,96.16,93.7,95.04,23131
2019-11-14,96.63,98.12,96.2,96.54,25498
2019-11-15,96.15,96.38,95.62,95.86,18004
2019-11-18,95.28,97.09,94.89,95.63,46858
2019-11-19,95.06,95.45,93.23,94.46,14574
2019-11-20,93.7,94.96,93.45,93.99,30284
2019-11-21,94.46,95.15,93.28,94.24,24709
2019-11-22,94.7,95.84,93.55,95.2,22445
2019-11-25,94.34,96.02,93.19,94.62,42160
2019-11-26,94.55,94.86,93.73,94.1,49026
2019-11-27,92.3,93.87,92.11,92.38,5264
2019-11-28,92.5,93.13,91.52,92.25,25867
2019-11-29,91.47,92.48,91.01,91.4,10362
2019-12-02,90.94,92.43,89.86,90.97,24518
2019-12-03,90.68,90.86,89.67,90.27,32766
2019-12-04,90.13,91.59,89.4,90.2,23523
2019-12-05,88.26,89.69,88.0,88.79,18909
2019-12-06,87.38,88.7,86.48,87.62,19048
2019-12-09,89.49,89.8,88.96,89.32,18494
2019-12-10,88.41,89.26,87.24,88.29,19656
2019-12-11,86.94,88.46,86.74,87.41,21829
2019-12-12,88.67,89.62,87.2,88.88,35952
2019-12-13,91.03,91.52,89.97,91.21,9320
2019-12-16,90.16,90.71,89.81,90.27,6837
2019-12-17,89.56,91.27,89.44,89.98,28253
2019-12-18,90.06,90.4,89.49,90.25,35681
2019-12-19,91.41,92.72,91.1,91.63,16642
2019-12-20,91.07,92.57,90.44,90.84,14054
2019-12-23,90.89,91.0,89.32,90.65,33114
2019-12-24,91.22,91.59,90.28,91.27,22289
2019-12-25,91.5,92.66,91.15,91.62,38123
2019-12-26,91.36,91.54,90.44,91.31,11594
2019-12-27,90.96,92.13,90.5,91.21,10450
2019-12-30,89.76,91.17,88.3,90.11,29873
2019-12-31,89.63,90.84,89.49,89.92,22661
2020-01-01,89.51,90.32,88.39,89.7,37820
2020-01-02,89.54,90.97,88.36,89.89,27775
2020-01-03,89.49,90.43,89.25,89.45,20959
2020-01-06,90.04,90.43,89.48,89.82,12185
2020-01-07,90.16,91.52,89.52,90.63,12353
2020-01-08,90.76,92.1,89.44,90.76,39013
2020-01-09,90.97,92.07,90.12,91.04,15192
2020-01-10,91.18,91.94,90.06,91.08,27610
2020-01-13,91.08,91.63,89.88,91.08,41815
2020-01-14,90.07,90.72,88.81,90.5,45402
2020-01-15,90.38,91.2,89.61,90.76,17044
2020-01-16,90.69,90.8,89.87,90.68,9932
2020-01-17,92.66,94.14,91.25,92.35,39861
2020-01-20,92.95,94.02,92.48,93.61,35927
2020-01-21,94.02,95.27,92.62,93.92,19903
2020-01-22,93.67,94.0,93.18,93.31,31710
2020-01-23,92.37,92.92,92.0,92.42,13492
2020-01-24,93.54,94.22,92.15,93.37,36530
2020-01-27,93.37,94.14,92.8,93.58,37728
2020-01-28,93.93,95.19,93.62,93.97,18471
2020-01-29,92.09,94.01,91.72,92.57,26084
2020-01-30,92.61,94.64,91.77,93.31,20033
2020-01-31,93.96,94.28,92.39,93.68,6407
2020-02-03,92.49,93.98,92.3,92.79,10728
2020-02-04,92.28,92.72,92.13,92.41,48197
2020-02-05,92.21,94.0,91.46,92.62,25521
2020-02-06,92.24,93.49,90.8,92.67,11648
2020-02-07,92.38,93.0,91.89,92.43,6992
2020-02-10,92.13,92.67,90.69,92.35,20903
2020-02-11,92.26,92.38,90.8,92.15,49226
2020-02-12,92.4,92.85,91.77,92.27,22315
2020-02-13,93.54,94.92,92.2,93.45,49975
2020-02-14,91.46,92.68,90.33,91.39,27024
2020-02-17,91.68,93.13,90.39,91.2,39378
2020-02-18,91.02,91.59,90.33,91.34,40344
2020-02-19,91.57,92.51,90.32,91.58,6267
2020-02-20,91.62,92.08,90.07,91.28,5274
2020-02-21,90.26,91.12,88.72,89.88,46511
2020-02-24,89.71,90.69,88.22,90.14,46961
2020-02-25,91.43,92.02,90.66,91.52,10968
2020-02-26,90.7,91.61,89.07,90.3,34069
2020-02-27,91.14,91.5,89.68,90.99,46568
2020-02-28,90.78,91.54,90.33,90.72,47779
2020-03-02,90.61,91.69,90.45,90.68,18336
2020-03-03,89.72,90.11,89.05,89.83,41782
2020-03-04,89.65,91.05,88.27,89.57,34084
2020-03-05,90.53,91.41,90.02,90.61,46752
2020-03-06,91.06,92.32,89.98,91.07,11602
2020-03-09,92.48,93.5,92.35,92.46,32045
2020-03-10,93.2,94.49,92.6,93.4,6102
2020-03-11,93.91,95.01,92.79,93.75,21078
2020-03-12,96.02,97.34,94.86,95.15,5513
2020-03-13,94.96,96.46,93.61,95.5,24931
2020-03-16,96.26,96.75,95.84,96.16,41498
2020-03-17,95.69,96.16,94.32,95.92,34611
2020-03-18,96.15,97.1,95.57,95.98,19259
2020-03-19,95.43,95.62,93.93,95.42,24211
2020-03-20,96.44,96.88,95.26,96.21,21534
2020-03-23,95.62,95.8,95.05,95.27,37925
2020-03-24,95.95,96.82,95.7,95.89,16979
2020-03-25,96.08,96.4,95.53,95.74,9133
2020-03-26,95.97,97.63,95.05,96.68,27802
2020-03-27,97.75,98.96,96.04,97.28,42349
2020-03-30,98.85,100.1,98.07,98.73,26471
2020-03-31,99.64,100.18,98.6,99.32,14188
2020-04-01,97.69,98.93,96.77,98.06,7072
2020-04-02,97.76,98.9,96.91,98.01,47477
2020-04-03,97.11,97.88,96.01,97.07,39232
2020-04-06,96.65,97.67,95.89,96.65,11999
2020-04-07,97.95,98.34,96.76,97.86,8326
2020-04-08,98.7,100.17,96.88,98.37,10812
2020-04-09,97.29,98.05,96.69,97.81,21943
2020-04-10,97.3,98.56,96.89,97.0,41534
2020-04-13,97.03,97.96,96.75,97.03,12194
2020-04-14,96.0,96.5,95.12,96.06,41841
2020-04-15,95.08,96.66,94.5,95.52,5085
2020-04-16,95.92,96.14,94.35,95.77,38244
2020-04-17,95.97,97.88,94.99,96.69,17708
2020-04-20,97.38,98.3,96.35,97.18,48223
2020-04-21,94.9,95.6,93.68,95.35,26413
2020-04-22,95.61,95.82,95.13,95.59,17174
2020-04-23,95.61,96.8,94.37,95.65,15931
2020-04-24,96.33,96.84,95.88,95.98,42199
2020-04-27,97.22,98.62,96.25,97.27,23134
2020-04-28,95.41,96.79,94.01,95.62,20841
2020-04-29,95.0,96.23,93.79,95.15,38105
2020-04-30,96.0,96.49,94.33,95.62,29182
2020-05-01,94.52,95.61,93.7,94.36,34872
2020-05-04,95.42,96.97,94.17,95.54,25052
2020-05-05,95.76,96.06,94.89,95.83,7880
2020-05-06,96.04,97.07,95.07,96.51,5263
2020-05-07,96.17,96.6,95.87,96.05,6759
2020-05-08,96.18,97.35,95.79,96.7,30850
2020-05-11,97.78,98.92,96.69,97.56,28113
2020-05-12,97.78,98.55,97.56,97.74,38637
2020-05-13,98.65,99.55,96.79,97.93,45258
2020-05-14,97.82,98.69,96.54,98.15,12854
2020-05-15,97.43,97.76,96.04,97.46,48077
2020-05-18,97.88,98.35,97.1,97.34,46924
2020-05-19,97.58,98.88,95.8,97.22,32717
2020-05-20,97.32,98.47,97.12,97.52,28867
2020-05-21,98.39,99.02,97.56,98.32,12949
2020-05-22,97.48,98.68,96.2,97.48,13021
2020-05-25,97.46,97.65,97.18,97.38,5839
2020-05-26,98.35,99.02,98.23,98.56,34067
2020-05-27,97.94,98.39,97.81,97.97,24491
2020-05-28,96.83,98.79,96.02,97.31,13636
2020-05-29,97.51,98.6,96.24,97.47,11023
2020-06-01,98.28,99.25,97.87,98.15,7859
2020-06-02,98.09,98.26,97.81,98.16,33843
2020-06-03,98.74,99.58,97.84,99.22,35839
2020-06-04,100.2,101.19,99.48,99.91,33423
2020-06-05,100.69,101.32,99.46,100.58,9981
2020-06-08,100.8,102.42,99.37,101.02,6861
2020-06-09,102.8,104.05,101.63,102.88,9779
2020-06-10,102.27,103.45,100.94,102.72,38821
2020-06-11,100.81,102.27,99.98,101.12,38297
2020-06-12,102.24,103.87,100.97,102.4,18267
2020-06-15,102.4,103.15,101.68,102.03,7484
2020-06-16,101.93,103.12,101.73,102.12,19388
2020-06-17,103.36,104.75,102.15,103.17,41439
2020-06-18,101.73,102.33,101.55,101.89,11453
2020-06-19,100.96,102.3,99.54,100.89,40826
2020-06-22,99.56,99.84,98.49,99.6,25850
2020-06-23,99.23,100.24,97.54,98.97,11362
2020-06-24,99.16,100.52,98.62,99.32,47025
2020-06-25,99.27,100.7,98.49,99.74,28327
2020-06-26,99.55,100.75,98.41,99.96,35219
2020-06-29,98.67,99.8,98.23,98.83,9348
2020-06-30,96.61,97.3,95.75,96.98,21723
2020-07-01,97.15,97.55,96.0,97.03,33465
2020-07-02,96.51,97.13,95.04,96.65,34040
2020-07-03,97.73,98.67,95.87,97.02,7831
2020-07-06,97.06,98.3,96.79,97.58,32192
2020-07-07,97.75,98.19,96.92,97.69,47501
2020-07-08,97.96,99.63,97.03,98.3,40387
2020-07-09,98.33,99.1,98.03,98.48,14347
2020-07-10,98.95,99.67,98.2,98.9,46067
2020-07-13,97.64,99.01,97.15,98.34,35730
2020-07-14,98.27,98.62,97.93,98.2,7562
2020-07-15,98.92,100.05,97.54,98.35,10773
2020-07-16,98.87,99.74,98.54,99.01,46456
2020-07-17,98.77,98.9,97.77,98.7,14431
2020-07-20,99.42,100.87,98.77,99.11,9354
2020-07-21,98.85,100.14,97.74,98.9,25292
2020-07-22,98.63,99.92,98.26,98.81,28652
2020-07-23,98.79,100.79,97.43,99.47,30789
2020-07-24,98.07,99.44,97.74,97.87,34648
2020-07-27,96.8,97.41,95.97,96.84,49948
2020-07-28,95.35,96.61,94.8,95.65,39165
2020-07-29,93.82,94.78,93.37,93.79,6166
2020-07-30,93.07,93.72,92.31,93.24,8985
2020-07-31,93.68,94.25,92.4,93.84,5014
2020-08-03,93.8,94.06,92.23,93.61,22785
2020-08-04,93.37,94.8,92.85,93.77,20766
2020-08-05,94.96,96.15,94.33,94.64,47009
2020-08-06,95.29,96.87,94.18,95.71,21477
2020-08-07,95.45,96.19,94.54,95.65,6379
2020-08-10,97.31,97.7,96.35,96.73,44772
2020-08-11,97.15,97.88,95.64,96.81,16712
2020-08-12,96.17,97.03,95.31,96.14,46066
2020-08-13,95.38,97.05,94.36,95.66,39850
2020-08-14,94.32,95.8,93.72,94.48,44623
2020-08-17,93.79,95.17,93.05,93.77,41887
2020-08-18,93.49,94.78,93.13,93.48,11443
2020-08-19,94.1,95.57,92.94,94.12,33178
2020-08-20,95.49,96.25,95.17,95.5,23544
2020-08-21,94.33,94.56,93.14,94.39,33294
2020-08-24,94.28,94.93,93.06,94.71,38564
2020-08-25,93.72,94.52,92.58,93.88,27543
2020-08-26,94.53,94.99,94.13,94.26,19067
2020-08-27,93.74,94.49,93.26,94.15,46234
2020-08-28,92.63,94.12,91.87,92.69,34845
2020-08-31,93.18,93.8,92.25,93.43,44849
2020-09-01,92.98,94.42,91.56,92.94,15671
2020-09-02,92.4,93.68,91.78,92.52,42721
2020-09-03,92.1,93.1,90.34,91.66,19553
2020-09-04,91.29,92.34,90.81,91.14,25721
2020-09-07,91.09,92.04,90.47,91.48,43719
2020-09-08,91.53,92.54,91.16,91.33,20962
2020-09-09,91.36,91.95,90.22,91.59,16272
2020-09-10,91.71,93.29,91.4,91.88,46199
2020-09-11,93.03,93.55,92.48,92.94,48394
2020-09-14,92.52,93.12,91.33,92.66,18998
2020-09-15,91.75,92.85,90.63,91.48,18781
2020-09-16,92.1,93.36,91.98,92.34,15245
2020-09-17,91.89,92.8,91.78,92.07,6058
2020-09-18,92.77,93.95,91.95,92.96,29879
2020-09-21,93.1,93.59,92.57,93.27,16470
2020-09-22,93.49,94.54,92.81,93.16,43208
2020-09-23,93.63,94.11,92.48,93.44,12704
2020-09-24,95.52,96.0,94.58,95.0,33587
2020-09-25,97.35,97.67,95.74,96.67,27807
2020-09-28,96.41,97.29,95.78,96.72,32536
2020-09-29,96.87,97.43,96.49,96.85,10072
2020-09-30,97.36,98.45,97.06,97.71,25994
2020-10-01,96.8,97.4,96.37,97.03,33172
2020-10-02,97.11,97.67,96.97,97.3,20342
2020-10-05,96.96,98.14,96.43,97.28,44370
2020-10-06,97.22,97.81,95.85,97.53,28829
2020-10-07,96.82,97.93,95.56,96.86,21313
2020-10-08,95.23,97.01,94.61,95.59,6386
2020-10-09,94.19,94.88,93.03,93.93,12582
2020-10-12,92.77,94.4,91.87,93.04,26446
2020-10-13,93.52,93.75,91.41,92.67,23001
2020-10-14,92.3,92.6,91.87,92.44,44218
2020-10-15,94.01,95.12,93.47,93.99,40368
2020-10-16,94.48,96.04,93.96,94.87,12153
2020-10-19,94.62,95.9,93.95,94.1,31616
2020-10-20,94.72,94.9,93.84,94.38,25448
2020-10-21,94.15,95.33,92.73,94.06,9551
2020-10-22,93.42,94.46,92.05,93.83,34966
2020-10-23,94.04,94.56,93.72,93.98,29173
2020-10-26,94.14,94.81,93.39,94.47,8935
2020-10-27,94.64,96.13,93.57,94.2,26063
2020-10-28,95.29,95.48,94.27,95.05,37925
2020-10-29,94.17,95.42,93.26,94.14,19720
2020-10-30,93.41,95.14,93.28,94.14,21060
2020-11-02,95.93,97.35,94.65,96.22,9957
2020-11-03,96.61,97.7,94.94,96.4,14195
2020-11-04,97.91,99.21,96.53,97.55,49150
2020-11-05,97.95,98.31,96.6,97.62,32935
2020-11-06,97.61,98.19,96.77,98.08,12921
2020-11-09,98.13,99.07,97.47,98.04,26723
2020-11-10,98.21,98.8,97.59,97.9,13673
2020-11-11,96.78,97.55,95.86,97.28,24923
2020-11-12,97.62,97.98,97.46,97.62,11551
2020-11-13,97.02,97.59,95.69,96.94,32846
2020-11-16,97.38,97.67,96.7,97.47,30658
2020-11-17,97.79,98.52,97.11,98.34,33504
2020-11-18,98.54,100.02,97.98,98.64,24965
2020-11-19,98.31,98.94,96.85,98.41,17868
2020-11-20,98.73,100.25,98.38,98.77,16230
2020-11-23,98.35,99.97,98.04,98.52,14681
2020-11-24,99.14,99.57,98.81,99.27,24324
2020-11-25,97.79,98.91,96.77,97.81,25315
2020-11-26,97.67,98.61,96.05,97.54,35308
2020-11-27,95.85,97.01,95.42,95.95,7359
2020-11-30,94.63,94.98,93.26,94.75,17676
2020-12-01,95.87,96.23,95.35,95.84,43368
2020-12-02,95.98,96.76,94.97,96.56,46186
2020-12-03,96.12,97.07,95.82,95.98,46890
2020-12-04,94.78,96.26,93.99,94.78,18785
2020-12-07,92.42,93.46,91.39,92.41,11170
2020-12-08,92.26,93.36,91.12,91.97,13918
2020-12-09,93.32,95.39,92.89,93.91,10934
2020-12-10,93.66,95.31,92.4,94.26,47955
2020-12-11,93.89,94.05,92.35,93.81,44752
2020-12-14,94.18,95.5,93.44,94.18,41475
2020-12-15,92.98,93.59,91.94,92.93,37841
2020-12-16,92.56,92.8,91.35,92.69,20441
2020-12-17,92.97,93.78,92.34,92.77,26405
2020-12-18,92.99,94.4,91.4,92.71,42864
2020-12-21,93.48,93.94,92.85,93.34,41646
2020-12-22,93.54,94.4,92.35,93.61,28346
2020-12-23,93.52,94.49,93.26,94.15,42690
2020-12-24,93.83,94.01,93.09,93.6,20603
2020-12-25,94.68,94.9,93.47,94.32,23607
2020-12-28,95.81,96.93,94.78,95.62,42782
2020-12-29,94.58,96.15,93.29,94.84,21939
2020-12-30,94.34,94.64,92.64,94.13,38847
2020-12-31,95.46,95.96,94.95,95.2,25397
2021-01-01,95.52,95.89,94.57,95.05,18404
2021-01-04,95.91,96.31,95.31,96.17,14847
2021-01-05,95.75,96.69,94.98,95.82,32300
2021-01-06,97.21,98.29,96.19,96.98,26584
2021-01-07,97.1,98.11,95.79,97.09,21622
2021-01-08,96.96,97.94,95.78,97.29,38442
2021-01-11,98.67,99.55,98.42,98.55,5047
2021-01-12,98.43,98.66,97.52,98.26,9148
2021-01-13,97.53,97.85,96.54,97.5,48281
2021-01-14,97.21,98.61,96.4,97.14,34858
2021-01-15,97.43,98.67,97.15,97.51,29733
2021-01-18,96.7,98.09,95.6,96.25,5663
2021-01-19,96.49,98.15,95.82,96.76,31929
2021-01-20,96.16,97.34,95.79,96.33,24565
